,customer_id,churn_probability,churn_prediction
1696,8224-UAXBZ,0.0,0
1697,8259-DZLIZ,0.6666666666666666,1
1698,8292-FRFZQ,0.6666666666666666,1
1699,8314-DPQHL,0.0,0
1700,8318-LCNBW,0.3333333333333333,0
1701,8319-QBEHW,0.6666666666666666,1
1702,8328-SKJNO,0.3333333333333333,0
1703,8331-ZXFOE,0.0,0
1704,8383-SGHJU,0.0,0
1705,8409-WQJUX,0.0,0
1706,8469-SNFFH,0.6666666666666666,1
1707,8550-XSXUQ,0.0,0
1708,8559-CIZFV,0.0,0
1709,8563-IIOXK,0.3333333333333333,0
1710,8570-KLJYJ,0.0,0
1711,8597-CTXVJ,0.0,0
1712,8608-OZTLB,0.0,0
1713,8627-EHGIP,0.0,0
1714,8668-KNZTI,0.3333333333333333,0
1715,8672-OAUPW,0.3333333333333333,0
1716,8680-CGLTP,0.0,0
1717,8690-UPCZI,0.0,0
1718,8738-JOKAR,0.3333333333333333,0
1719,8745-PVESG,1.0,1
1720,8760-ZRHKE,0.0,0
1721,8777-PVYGU,0.0,0
1722,8782-NUUOL,0.0,0
1723,8788-DOXSU,0.3333333333333333,0
1724,8821-KVZKQ,0.0,0
1725,8822-KNBHV,0.0,0
1726,8845-LWKGE,0.6666666666666666,1
1727,8865-TNMNX,0.0,0
1728,8869-TORSS,0.0,0
1729,8879-ZKJOF,0.0,0
1730,8883-GRDWQ,0.0,0
1731,8898-KASCD,0.0,0
1732,8932-CZHRQ,0.0,0
1733,8970-ANWXO,0.3333333333333333,0
1734,8985-OOPOS,0.0,0
1735,8996-ZROXE,0.0,0
1736,9033-EOXWV,0.3333333333333333,0
1737,9052-DHNKM,0.0,0
1738,9055-MOJJJ,0.0,0
1739,9060-HJJRW,0.3333333333333333,0
1740,9086-YJYXS,0.6666666666666666,1
1741,9107-UKCKY,0.6666666666666666,1
1742,9114-AAFQH,0.0,0
1743,9127-QRZMH,0.3333333333333333,0
1744,9139-TWBAS,0.0,0
1745,9150-HEPMB,0.6666666666666666,1
1746,9199-PWQVC,0.0,0
1747,9200-NLNPD,0.3333333333333333,0
1748,9207-ZPANB,0.0,0
1749,9209-NWPGU,0.0,0
1750,9251-WNSOD,0.0,0
1751,9253-VIFJQ,0.3333333333333333,0
1752,9289-LBQVU,0.0,0
1753,9309-BZGNT,0.0,0
1754,9314-QDMDW,0.3333333333333333,0
1755,9330-DHBFL,0.0,0
1756,9357-UJRUN,0.0,0
1757,9359-UGBTK,0.6666666666666666,1
1758,9378-FXTIZ,0.3333333333333333,0
1759,9388-ZEYVT,0.0,0
1760,9411-TPQQV,0.6666666666666666,1
1761,9470-RTWDV,0.0,0
1762,9470-YFUYI,1.0,1
1763,9473-CBZOP,0.0,0
1764,9495-REDIY,0.0,0
1765,9500-IWPXQ,0.0,0
1766,9513-DXHDA,0.0,0
1767,9581-GVBXT,0.3333333333333333,0
1768,9592-ERDKV,0.6666666666666666,1
1769,9609-BENEA,0.0,0
1770,9619-GSATL,0.0,0
1771,9640-ZSLDC,0.0,0
1772,9670-BPNXF,0.3333333333333333,0
1773,9677-AVKED,0.0,0
1774,9691-HKOVS,0.0,0
1775,9702-AIUJO,0.6666666666666666,1
1776,9705-ZJBCG,0.0,0
1777,9720-JJJOR,1.0,1
1778,9730-DRTMJ,0.3333333333333333,0
1779,9746-YKGXB,0.0,0
1780,9750-BOOHV,0.0,0
1781,9758-MFWGD,0.0,0
1782,9795-VOWON,0.0,0
1783,9798-DRYDS,1.0,1
1784,9803-FTJCG,0.0,0
1785,9830-ECLEN,0.3333333333333333,0
1786,9894-QMIMJ,0.0,0
1787,9917-KWRBE,0.6666666666666666,1
1788,9931-DCEZH,0.0,0
1789,9938-ZREHM,0.3333333333333333,0
1790,9955-QOPOY,0.6666666666666666,1
1791,9968-FFVVH,1.0,1
1792,9987-LUTYD,0.0,0
1793,0016-QLJIS,0.0,0
1794,0017-DINOC,0.6666666666666666,1
1795,0019-GFNTW,0.0,0
1796,0056-EPFBG,0.0,0
1797,0078-XZMHT,0.0,0
1798,0114-IGABW,0.0,0
1799,0123-CRBRT,0.3333333333333333,0
1800,0191-EQUUH,0.3333333333333333,0
1801,0214-JHPFW,0.3333333333333333,0
1802,0229-LFJAF,0.3333333333333333,0
1803,0230-WEQUW,0.3333333333333333,0
1804,0238-WHBIQ,0.0,0
1805,0244-LGNFY,0.3333333333333333,0
1806,0253-ZTEOB,0.0,0
1807,0263-FJTQO,0.0,0
1808,0270-THENM,0.6666666666666666,1
1809,0277-ORXQS,0.3333333333333333,0
1810,0298-XACET,0.0,0
1811,0301-FIDRB,0.0,0
1812,0336-KXKFK,0.0,0
1813,0336-PIKEI,0.6666666666666666,1
1814,0343-QLUZP,0.0,0
1815,0361-HJRDX,0.0,0
1816,0363-SVHYR,0.3333333333333333,0
1817,0379-DJQHR,0.0,0
1818,0383-CLDDA,0.0,0
1819,0412-UCCNP,0.3333333333333333,0
1820,0420-TXVSG,0.3333333333333333,0
1821,0436-TWFFZ,0.0,0
1822,0440-EKDCF,0.3333333333333333,0
1823,0455-ENTCR,0.0,0
1824,0458-HEUZG,0.3333333333333333,0
1825,0459-SPZHJ,0.0,0
1826,0487-CRLZF,0.3333333333333333,0
1827,0513-RBGPE,1.0,1
1828,0526-SXDJP,0.3333333333333333,0
1829,0531-XBKMM,0.3333333333333333,0
1830,0536-ESJEP,0.0,0
1831,0556-FJEGU,0.6666666666666666,1
1832,0562-FGDCR,0.6666666666666666,1
1833,0562-KBDVM,0.0,0
1834,0567-XRHCU,0.0,0
1835,0602-DDUML,0.0,0
1836,0604-THJFP,0.0,0
1837,0617-AQNWT,0.3333333333333333,0
1838,0621-JFHOL,0.0,0
1839,0674-GCDXG,0.0,0
1840,0707-HOVVN,0.0,0
1841,0730-BGQGF,0.0,0
1842,0739-UUAJR,0.0,0
1843,0744-BIKKF,0.0,0
1844,0757-WCUUZ,0.3333333333333333,0
1845,0769-MURVM,0.3333333333333333,0
1846,0771-CHWSK,0.3333333333333333,0
1847,0774-RMNUW,0.6666666666666666,1
1848,0795-LAFGP,0.3333333333333333,0
1849,0813-TAXXS,0.0,0
1850,0839-JTCUD,0.3333333333333333,0
1851,0848-SOMKO,0.3333333333333333,0
1852,0885-HMGPY,0.0,0
1853,0895-UADGO,0.6666666666666666,1
1854,0909-SELIE,0.0,0
1855,0916-KNFAJ,0.0,0
1856,0942-KOWSM,0.3333333333333333,0
1857,0945-TSONX,0.6666666666666666,1
1858,0973-KYVNF,0.0,0
1859,0979-MOZQI,0.6666666666666666,1
1860,0988-AADSA,0.3333333333333333,0
1861,1023-BQXZE,1.0,1
1862,1027-LKKQQ,0.6666666666666666,1
1863,1084-MNSMJ,0.3333333333333333,0
1864,1088-AUUZZ,0.0,0
1865,1116-FRYVH,0.3333333333333333,0
1866,1139-WUOAH,0.0,0
1867,1172-VIYBP,1.0,1
1868,1187-WILMM,0.0,0
1869,1194-BHJYC,0.0,0
1870,1209-VFFOC,0.0,0
1871,1221-GHZEP,0.0,0
1872,1227-UDMZR,0.3333333333333333,0
1873,1265-BCFEO,0.3333333333333333,0
1874,1265-ZFOSD,0.6666666666666666,1
1875,1266-NZYUI,0.3333333333333333,0
1876,1271-UODNO,0.3333333333333333,0
1877,1335-MXCSE,0.0,0
1878,1371-DWPAZ,0.0,0
1879,1431-AIDJQ,0.0,0
1880,1459-QNFQT,0.0,0
1881,1498-NHTLT,0.0,0
1882,1506-YJTYT,0.3333333333333333,0
1883,1525-LNLOJ,0.3333333333333333,0
1884,1568-BEKZM,0.3333333333333333,0
1885,1568-LJSZU,0.3333333333333333,0
1886,1642-HMARX,1.0,1
1887,1676-MQAOA,0.6666666666666666,1
1888,1699-UOTXU,0.3333333333333333,0
1889,1716-LSAMB,0.0,0
1890,1775-KWJKQ,0.6666666666666666,1
1891,1814-WFGVS,0.0,0
1892,1821-BUCWY,0.0,0
1893,1837-YQUCE,0.0,0
1894,1897-OKVMW,0.0,0
1895,1904-WAJAA,0.0,0
1896,1936-CZAKF,0.6666666666666666,1
1897,1951-IEYXM,0.3333333333333333,0
1898,1960-UOTYM,0.3333333333333333,0
1899,1971-DTCZB,0.0,0
1900,1972-XMUWV,0.0,0
1901,2000-DHJUY,1.0,1
1902,2040-LDIWQ,0.0,0
1903,2077-DDHJK,0.0,0
1904,2088-IEBAU,0.6666666666666666,1
1905,2091-GPPIQ,0.0,0
1906,2123-VSCOT,0.3333333333333333,0
1907,2126-GSEGL,0.0,0
1908,2160-GPFXD,0.3333333333333333,0
1909,2162-FRZAA,1.0,1
1910,2167-FQSTQ,0.6666666666666666,1
1911,2176-LVPNX,0.0,0
1912,2176-OSJUV,0.6666666666666666,1
1913,2192-CKRLV,0.6666666666666666,1
1914,2192-OZITF,0.0,0
1915,2194-IIQOF,0.3333333333333333,0
1916,2197-OMWGI,0.3333333333333333,0
1917,2200-DSAAL,0.0,0
1918,2211-RMNHO,0.0,0
1919,2226-ICFDO,0.0,0
1920,2234-EOFPT,0.0,0
1921,2235-EZAIK,0.0,0
1922,2245-ADZFJ,0.0,0
1923,2251-PYLPB,0.0,0
1924,2252-NKNSI,0.0,0
1925,2253-KPMNB,0.6666666666666666,1
1926,2256-YLYLP,0.0,0
1927,2274-XUATA,0.3333333333333333,0
1928,2296-DKZFP,1.0,1
1929,2302-OUZXB,0.0,0
1930,2314-TNDJQ,0.3333333333333333,0
1931,2335-GSODA,0.0,0
1932,2351-BKRZW,0.0,0
1933,2378-YIZKA,0.0,0
1934,2400-XIWIO,1.0,1
1935,2404-JIBFC,0.3333333333333333,0
1936,2451-YMUXS,0.6666666666666666,1
1937,2498-XLDZR,0.6666666666666666,1
1938,2516-XSJKX,0.0,0
1939,2535-PBCGC,0.3333333333333333,0
1940,2580-ASVVY,0.6666666666666666,1
1941,2612-PHGOX,0.3333333333333333,0
1942,2649-HWLYB,0.0,0
1943,2661-GKBTK,0.0,0
1944,2676-SSLTO,0.0,0
1945,2710-WYVXG,0.3333333333333333,0
1946,2725-TTRIQ,0.0,0
1947,2753-JMMCV,0.3333333333333333,0
1948,2773-MADBQ,0.6666666666666666,1
1949,2775-SEFEE,0.3333333333333333,0
1950,2824-DXNKN,0.0,0
1951,2845-KDHVX,0.3333333333333333,0
1952,2863-IMQDR,0.3333333333333333,0
1953,2882-WDTBA,0.0,0
1954,2885-HIJDH,0.6666666666666666,1
1955,2925-VDZHY,0.0,0
1956,2933-XEUJM,0.6666666666666666,1
1957,2954-PIBKO,0.6666666666666666,1
1958,2977-CEBSX,0.3333333333333333,0
1959,2987-BJXIK,0.0,0
1960,2990-IAJSV,1.0,1
1961,2990-OGYTD,0.0,0
1962,2996-XAUVF,0.6666666666666666,1
1963,2999-AANRQ,0.0,0
1964,3050-RLLXC,0.6666666666666666,1
1965,3057-VJJQE,0.3333333333333333,0
1966,3071-MVJCD,0.3333333333333333,0
1967,3082-YVEKW,0.3333333333333333,0
1968,3084-DOWLE,0.3333333333333333,0
1969,3108-PCCGG,0.0,0
1970,3146-MSEGF,0.0,0
1971,3166-PNEOF,0.6666666666666666,1
1972,3174-AKMAS,0.0,0
1973,3200-MNQTF,1.0,1
1974,3219-JQRSL,0.6666666666666666,1
1975,3227-WLKLI,0.0,0
1976,3230-IUALN,0.0,0
1977,3249-VHRIP,0.3333333333333333,0
1978,3259-KNMRR,0.6666666666666666,1
1979,3259-QMXUN,0.0,0
1980,3262-EIDHV,0.3333333333333333,0
1981,3280-MRDOF,0.0,0
1982,3298-QEICA,0.0,0
1983,3308-JSGML,0.3333333333333333,0
1984,3397-AVTKU,0.3333333333333333,0
1985,3398-GCPMU,1.0,1
1986,3399-BMLVW,0.6666666666666666,1
1987,3400-ESFUW,0.3333333333333333,0
1988,3410-YOQBQ,0.6666666666666666,1
1989,3429-IFLEM,0.0,0
1990,3470-OBUET,0.0,0
1991,3474-BAFSJ,0.3333333333333333,0
1992,3486-HOOGQ,0.0,0
1993,3500-NSDOA,0.3333333333333333,0
1994,3508-VLHCZ,0.0,0
1995,3511-BFTJW,0.3333333333333333,0
1996,3512-IZIKN,1.0,1
1997,3533-UVMOM,0.0,0
1998,3544-FBCAS,0.0,0
1999,3557-HTYWR,0.6666666666666666,1
2000,3563-SVYLG,1.0,1
2001,3566-CAAYU,0.0,0
2002,3569-JFODW,0.0,0
2003,3635-JBPSG,0.0,0
2004,3638-VBZTA,0.3333333333333333,0
2005,3638-WEABW,0.6666666666666666,1
2006,3649-JPUGY,0.6666666666666666,1
2007,3654-ARMGP,0.6666666666666666,1
2008,3704-IEAXF,0.0,0
2009,3720-DBRWL,1.0,1
2010,3745-HRPHI,0.3333333333333333,0
2011,3779-OSWCF,0.0,0
2012,3795-GWTRD,0.6666666666666666,1
2013,3796-ENZGF,1.0,1
2014,3813-DHBBB,1.0,1
2015,3884-UEBXB,0.0,0
2016,3889-VWBID,0.0,0
2017,3891-NLXJB,0.0,0
2018,3902-MIVLE,0.0,0
2019,3908-MKIMJ,0.0,0
2020,3911-RSNHI,0.0,0
2021,3913-FCUUW,0.0,0
2022,3933-DQPWX,0.0,0
2023,3938-YFPXD,0.3333333333333333,0
2024,3948-KXDUF,0.3333333333333333,0
2025,3967-KXAPS,0.3333333333333333,0
2026,4006-HKYHO,0.6666666666666666,1
2027,4012-YCFAI,0.6666666666666666,1
2028,4039-PIMHX,0.0,0
2029,4075-WKNIU,0.3333333333333333,0
2030,4077-HWUYD,0.3333333333333333,0
2031,4079-VTGLK,0.0,0
2032,4079-WWQQQ,0.3333333333333333,0
2033,4102-HLENU,0.0,0
2034,4111-BNXIF,0.0,0
2035,4115-BNPJY,0.0,0
2036,4139-DETXS,1.0,1
2037,4188-PCPIG,0.0,0
2038,4194-FJARJ,0.0,0
2039,4254-QPEDE,0.3333333333333333,0
2040,4291-TPNFG,0.3333333333333333,0
2041,4293-ETKAP,0.6666666666666666,1
2042,4295-YURET,0.3333333333333333,0
2043,4304-XUMGI,0.0,0
2044,4312-GVYNH,0.3333333333333333,0
2045,4334-HOWRP,0.0,0
2046,4355-HBJHH,0.0,0
2047,4381-MHQDC,1.0,1
2048,4472-LVYGI,0.0,0
2049,4500-HKANN,0.0,0
2050,4526-RMTLL,0.0,0
2051,4568-KNYWR,0.6666666666666666,1
2052,4615-PIVVU,0.3333333333333333,0
2053,4648-YPBTM,1.0,1
2054,4654-ULTTN,0.0,0
2055,4664-NJCMS,0.0,0
2056,4671-VJLCL,0.0,0
2057,4674-HGNUA,0.6666666666666666,1
2058,4676-WLUHT,0.0,0
2059,4701-LKOZD,0.6666666666666666,1
2060,4717-GHADL,1.0,1
2061,4718-WXBGI,0.6666666666666666,1
2062,4723-BEGSG,0.3333333333333333,0
2063,4737-AQCPU,0.6666666666666666,1
2064,4737-HOBAX,0.0,0
2065,4751-ERMAN,0.0,0
2066,4782-OSFXZ,0.3333333333333333,0
2067,4827-DPADN,0.0,0
2068,4835-YSJMR,0.3333333333333333,0
2069,4837-PZTIC,0.3333333333333333,0
2070,4849-PYRLQ,0.0,0
2071,4854-SSLTN,0.3333333333333333,0
2072,4859-ZSRDZ,0.6666666666666666,1
2073,4872-JCVCA,0.0,0
2074,4891-NLUBA,0.3333333333333333,0
2075,4900-MSOMT,0.0,0
2076,4915-BFSXL,0.0,0
2077,4922-CVPDX,0.0,0
2078,4940-KHCWD,0.0,0
2079,4967-WPNCF,0.0,0
2080,4973-MGTON,0.0,0
2081,4992-LTJNE,1.0,1
2082,4994-OBRSZ,1.0,1
2083,5003-XZWWO,0.0,0
2084,5010-IPEAQ,0.6666666666666666,1
2085,5067-WJEUN,0.6666666666666666,1
2086,5095-ETBRJ,0.0,0
2087,5110-CHOPY,0.0,0
2088,5115-GZDEL,0.0,0
2089,5117-ZSMHQ,0.3333333333333333,0
2090,5126-RCXYW,0.0,0
2091,5129-HHMZC,0.0,0
2092,5130-YPIRV,0.6666666666666666,1
2093,5135-RDDQL,0.0,0
2094,5148-ORICT,0.3333333333333333,0
2095,5176-OLSKT,0.0,0
2096,5181-OABFK,0.3333333333333333,0
2097,5197-LQXXH,1.0,1
2098,5208-FVQKB,0.0,0
2099,5227-JSCFE,0.0,0
2100,5232-NXPAY,1.0,1
2101,5248-KWLAR,0.0,0
2102,5248-RPYWW,0.3333333333333333,0
2103,5248-YGIJN,0.3333333333333333,0
2104,5256-SKJGO,0.0,0
2105,5275-PMFUT,0.0,0
2106,5317-FLPJF,0.3333333333333333,0
2107,5318-YKDPV,0.3333333333333333,0
2108,5320-BRKGK,1.0,1
2109,5321-NTRKC,0.0,0
2110,5327-XOKKY,0.0,0
2111,5329-KRDTM,0.0,0
2112,5338-YHWYT,0.0,0
2113,5360-XGYAZ,0.3333333333333333,0
2114,5377-NDTOU,1.0,1
2115,5394-MEITZ,0.6666666666666666,1
2116,5397-NSKQG,0.0,0
2117,5456-ITGIC,0.0,0
2118,5457-COLHT,0.3333333333333333,0
2119,5458-CQJTA,0.6666666666666666,1
2120,5472-CVMDX,0.3333333333333333,0
2121,5485-ITNPC,0.6666666666666666,1
2122,5494-WOZRZ,0.0,0
2123,5583-EJXRD,1.0,1
2124,5614-DNZCE,0.0,0
2125,5641-DMBFJ,0.3333333333333333,0
2126,5656-MJEFC,0.0,0
2127,5676-CFLYY,0.3333333333333333,0
2128,5680-LQOGP,0.6666666666666666,1
2129,5696-JVVQY,0.0,0
2130,5702-KVQRD,0.6666666666666666,1
2131,5707-ZMDJP,0.0,0
2132,5709-LVOEQ,1.0,1
2133,5727-MYATE,0.0,0
2134,5736-YEJAX,0.0,0
2135,5751-USDBL,0.3333333333333333,0
2136,5762-TJXGK,0.6666666666666666,1
2137,5766-FTRTS,0.3333333333333333,0
2138,5781-RFZRP,0.0,0
2139,5788-YPOEG,0.0,0
2140,5792-JALQC,0.6666666666666666,1
2141,5803-NQJZO,0.0,0
2142,5816-JMLGY,0.3333333333333333,0
2143,5840-NVDCG,0.6666666666666666,1
2144,5846-NEQVZ,1.0,1
2145,5862-BRIXZ,0.0,0
2146,5879-HMFFH,0.0,0
2147,5893-PYOLZ,0.6666666666666666,1
2148,5915-ANOEI,0.0,0
2149,5930-GBIWP,0.0,0
2150,5980-BDHPY,0.0,0
2151,5982-PSMKW,0.3333333333333333,0
2152,5993-JSUWV,0.0,0
2153,5996-EBTKM,1.0,1
2154,5997-OPVFA,0.0,0
2155,6013-BHCAW,0.3333333333333333,0
2156,6023-GSSXW,0.0,0
2157,6034-ZRYCV,0.0,0
2158,6064-ZATLR,0.3333333333333333,0
2159,6087-YPWHO,0.6666666666666666,1
2160,6115-ZTBFQ,0.0,0
2161,6119-SPUDB,0.0,0
2162,6120-RJKLU,0.6666666666666666,1
2163,6122-EFVKN,0.6666666666666666,1
2164,6122-LJADA,0.0,0
2165,6164-HAQTX,0.0,0
2166,6166-YIPFO,0.6666666666666666,1
2167,6169-PGNCD,0.3333333333333333,0
2168,6177-PEVRA,0.0,0
2169,6203-HBZPA,0.0,0
2170,6248-TKCQV,0.6666666666666666,1
2171,6253-GNHWH,0.3333333333333333,0
2172,6258-PVZWJ,0.0,0
2173,6283-GITPX,0.6666666666666666,1
2174,6288-CHQJB,0.3333333333333333,0
2175,6339-RZCBJ,0.0,0
2176,6348-SNFUS,0.0,0
2177,6365-HITVU,0.6666666666666666,1
2178,6369-MCAKO,1.0,1
2179,6371-NZYEG,0.0,0
2180,6374-AFWOX,0.0,0
2181,6384-VMJHP,0.6666666666666666,1
2182,6408-WHTEF,1.0,1
2183,6418-HNFED,0.6666666666666666,1
2184,6418-PIQSP,0.6666666666666666,1
2185,6427-FEFIG,1.0,1
2186,6434-TTGJP,0.0,0
2187,6437-UDQJM,0.0,0
2188,6439-PKTRR,0.0,0
2189,6461-SZMCV,0.0,0
2190,6463-MVYRY,0.0,0
2191,6479-VDGRK,0.3333333333333333,0
2192,6504-VBLFL,0.0,0
2193,6505-OZNPG,0.0,0
2194,6516-NKQBO,0.3333333333333333,0
2195,6522-OIQSX,0.3333333333333333,0
2196,6549-BTYPG,0.3333333333333333,0
2197,6559-ILWKJ,0.3333333333333333,0
2198,6586-MYGKD,0.3333333333333333,0
2199,6603-YRDCJ,0.3333333333333333,0
2200,6614-YOLAC,0.3333333333333333,0
2201,6625-IUTTT,0.0,0
2202,6631-HMANX,0.0,0
2203,6656-GULJQ,0.0,0
2204,6681-ZSEXG,0.6666666666666666,1
2205,6691-CCIHA,1.0,1
2206,6695-AMZUF,0.6666666666666666,1
2207,6695-FRVEC,0.3333333333333333,0
2208,6701-DHKWQ,0.0,0
2209,6701-YVNQG,0.6666666666666666,1
2210,6723-CEGQI,0.0,0
2211,6727-IOTLZ,0.0,0
2212,6732-VAILE,0.0,0
2213,6741-QRLUP,0.6666666666666666,1
2214,6754-LZUKA,0.3333333333333333,0
2215,6762-QVYJO,0.3333333333333333,0
2216,6867-ACCZI,0.0,0
2217,6870-ZWMNX,0.6666666666666666,1
2218,6885-PKOAM,0.6666666666666666,1
2219,6897-RWMUB,0.6666666666666666,1
2220,6898-RBTLU,1.0,1
2221,6901-GOGZG,0.0,0
2222,6916-HIJSE,0.3333333333333333,0
2223,6953-PBDIN,0.0,0
2224,6963-EZQEE,1.0,1
2225,6997-UVGOX,0.0,0
2226,7018-FPXHH,0.3333333333333333,0
2227,7021-XSNYE,0.0,0
2228,7025-WCBNE,0.3333333333333333,0
2229,7037-MTYVW,0.0,0
2230,7054-DMVAS,0.0,0
2231,7101-HRBLJ,0.6666666666666666,1
2232,7109-CQYUZ,0.6666666666666666,1
2233,7110-BDTWG,0.3333333333333333,0
2234,7113-HIPFI,1.0,1
2235,7131-ZQZNK,0.0,0
2236,7138-GIRSH,0.6666666666666666,1
2237,7139-JZFVG,0.3333333333333333,0
2238,7162-WPHPM,0.0,0
2239,7164-BPTUT,0.3333333333333333,0
2240,7169-YWAMK,0.0,0
2241,7191-ADRGF,0.6666666666666666,1
2242,7197-VOJMM,0.3333333333333333,0
2243,7233-PAHHL,0.6666666666666666,1
2244,7253-UVNDW,0.3333333333333333,0
2245,7274-CGTOD,0.3333333333333333,0
2246,7284-ZZLOH,0.6666666666666666,1
2247,7301-ABVAD,0.3333333333333333,0
2248,7306-YDSOI,0.6666666666666666,1
2249,7321-ZNSLA,0.0,0
2250,7340-KEFQE,0.6666666666666666,1
2251,7349-ALMUX,0.6666666666666666,1
2252,7359-SSBJK,0.6666666666666666,1
2253,7398-HPYZQ,0.0,0
2254,7399-QHBJS,0.3333333333333333,0
2255,7401-JIXNM,0.0,0
2256,7408-OFWXJ,0.6666666666666666,1
2257,7492-TAFJD,0.0,0
2258,7501-IWUNG,0.6666666666666666,1
2259,7503-MIOGA,0.0,0
2260,7508-DQAKK,0.3333333333333333,0
2261,7524-VRLPL,0.3333333333333333,0
2262,7560-QJAVJ,0.0,0
2263,7579-KKLOE,0.0,0
2264,7596-ZYWBB,0.3333333333333333,0
2265,7599-NTMDP,0.6666666666666666,1
2266,7605-BDWDC,0.6666666666666666,1
2267,7609-YBPXG,0.0,0
2268,7622-FWGEW,0.3333333333333333,0
2269,7633-MVPUY,0.0,0
2270,7639-LIAYI,0.0,0
2271,7639-OPLNG,0.0,0
2272,7649-SIJJF,0.3333333333333333,0
2273,7665-NKLAV,1.0,1
2274,7688-AWMDX,1.0,1
2275,7722-VJRQD,0.6666666666666666,1
2276,7758-UJWYS,0.0,0
2277,7771-CFQRQ,0.6666666666666666,1
2278,7771-ZONAT,0.0,0
2279,7779-ORAEL,1.0,1
2280,7781-HVGMK,1.0,1
2281,7816-VGHTO,0.6666666666666666,1
2282,7860-KSUGX,0.6666666666666666,1
2283,7860-UXCRM,0.0,0
2284,7873-CVMAW,0.0,0
2285,7898-PDWQE,0.0,0
2286,7921-BEPCI,0.3333333333333333,0
2287,7963-SHNDT,0.0,0
2288,7975-JMZNT,0.3333333333333333,0
2289,7998-WNZEM,0.6666666666666666,1
2290,8039-ACLPL,0.0,0
2291,8039-EQPIM,0.3333333333333333,0
2292,8046-DNVTL,0.0,0
2293,8050-DVOJX,0.3333333333333333,0
2294,8060-HIWJJ,0.0,0
2295,8069-RHUXK,0.0,0
2296,8100-PNJMH,0.0,0
2297,8106-GWQOK,0.3333333333333333,0
2298,8125-QPFJD,1.0,1
2299,8144-DGHXP,0.3333333333333333,0
2300,8146-QQKZH,0.0,0
2301,8165-CBKXO,0.0,0
2302,8166-ZZTFS,0.3333333333333333,0
2303,8169-SAEJD,0.3333333333333333,0
2304,8174-TBVCF,1.0,1
2305,8181-YHCMF,0.0,0
2306,8197-BFWVU,0.0,0
2307,8200-LGKSR,0.0,0
2308,8204-YJCLA,0.0,0
2309,8205-VSLRB,1.0,1
2310,8208-EUMTE,0.0,0
2311,8218-FFJDS,0.3333333333333333,0
2312,8221-HVAYI,1.0,1
2313,8232-CTLKO,0.3333333333333333,0
2314,8242-PDSGJ,0.3333333333333333,0
2315,8295-KMENE,0.3333333333333333,0
2316,8311-UEUAB,0.0,0
2317,8313-AFGBW,0.0,0
2318,8316-BBQAY,0.3333333333333333,0
2319,8336-TAVKX,0.0,0
2320,8338-QIUNR,0.0,0
2321,8345-MVDYC,0.0,0
2322,8374-UULRV,0.0,0
2323,8390-FESFV,0.0,0
2324,8404-VIOMB,1.0,1
2325,8413-YNHNV,0.3333333333333333,0
2326,8414-OOEEL,0.6666666666666666,1
2327,8434-PNQZX,0.6666666666666666,1
2328,8468-FZTOE,1.0,1
2329,8510-TMWYB,0.0,0
2330,8571-ZCMCX,0.0,0
2331,8580-QVLOC,0.0,0
2332,8587-XYZSF,0.3333333333333333,0
2333,8590-YFFQO,0.3333333333333333,0
2334,8619-IJNDK,0.0,0
2335,8626-PTQGE,1.0,1
2336,8630-QSGXK,0.3333333333333333,0
2337,8631-NBHFZ,0.0,0
2338,8645-KOMJQ,0.3333333333333333,0
2339,8661-BOYNW,0.0,0
2340,8670-MEFCP,0.3333333333333333,0
2341,8690-ZVLCL,0.0,0
2342,8722-PRFDV,0.3333333333333333,0
2343,8727-XDPUD,0.0,0
2344,8766-PAFNE,0.0,0
2345,8780-YRMTT,0.6666666666666666,1
2346,8792-AOROI,0.6666666666666666,1
2347,8819-WFGGJ,0.6666666666666666,1
2348,8882-TLVRW,0.3333333333333333,0
2349,8908-NMQTX,0.0,0
2350,8990-YOZLV,0.6666666666666666,1
2351,8999-YPYBV,0.3333333333333333,0
2352,9000-PLFUZ,0.3333333333333333,0
2353,9018-PCIOK,0.3333333333333333,0
2354,9027-TMATR,0.0,0
2355,9065-ZCPQX,0.0,0
2356,9068-VPWQQ,0.0,0
2357,9073-ZZIAY,0.6666666666666666,1
2358,9091-WTUUY,0.6666666666666666,1
2359,9102-OXKFY,0.3333333333333333,0
2360,9110-HSGTV,0.3333333333333333,0
2361,9114-DPSIA,0.3333333333333333,0
2362,9135-MGVPY,0.0,0
2363,9140-CZQZZ,0.6666666666666666,1
2364,9152-AMKAK,0.0,0
2365,9194-GFVOI,0.0,0
2366,9220-CXRSC,1.0,1
2367,9224-VTYID,0.3333333333333333,0
2368,9225-BZLNZ,0.0,0
2369,9227-YBAXE,0.0,0
2370,9236-NDUCW,0.0,0
2371,9242-TKFSV,0.0,0
2372,9281-CEDRU,0.0,0
2373,9286-BHDQG,0.3333333333333333,0
2374,9297-EONCV,1.0,1
2375,9297-FVVDH,0.3333333333333333,0
2376,9339-FIIJL,0.0,0
2377,9348-ROUAI,0.3333333333333333,0
2378,9359-JANWS,0.0,0
2379,9372-TXXPS,0.6666666666666666,1
2380,9385-NXKDA,0.6666666666666666,1
2381,9415-ZNBSX,0.3333333333333333,0
2382,9435-JMLSX,0.0,0
2383,9443-JUBUO,1.0,1
2384,9453-PATOS,1.0,1
2385,9477-LGWQI,0.3333333333333333,0
